name;frameTime;F0semitoneFrom27.5Hz_sma3nz_amean;F0semitoneFrom27.5Hz_sma3nz_stddevNorm;F0semitoneFrom27.5Hz_sma3nz_percentile20.0;F0semitoneFrom27.5Hz_sma3nz_percentile50.0;F0semitoneFrom27.5Hz_sma3nz_percentile80.0;F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2;F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope;F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope;loudness_sma3_amean;loudness_sma3_stddevNorm;loudness_sma3_percentile20.0;loudness_sma3_percentile50.0;loudness_sma3_percentile80.0;loudness_sma3_pctlrange0-2;loudness_sma3_meanRisingSlope;loudness_sma3_stddevRisingSlope;loudness_sma3_meanFallingSlope;loudness_sma3_stddevFallingSlope;jitterLocal_sma3nz_amean;jitterLocal_sma3nz_stddevNorm;shimmerLocaldB_sma3nz_amean;shimmerLocaldB_sma3nz_stddevNorm;HNRdBACF_sma3nz_amean;HNRdBACF_sma3nz_stddevNorm;logRelF0-H1-H2_sma3nz_amean;logRelF0-H1-H2_sma3nz_stddevNorm;logRelF0-H1-A3_sma3nz_amean;logRelF0-H1-A3_sma3nz_stddevNorm;F1frequency_sma3nz_amean;F1frequency_sma3nz_stddevNorm;F1bandwidth_sma3nz_amean;F1bandwidth_sma3nz_stddevNorm;F1amplitudeLogRelF0_sma3nz_amean;F1amplitudeLogRelF0_sma3nz_stddevNorm;F2frequency_sma3nz_amean;F2frequency_sma3nz_stddevNorm;F2amplitudeLogRelF0_sma3nz_amean;F2amplitudeLogRelF0_sma3nz_stddevNorm;F3frequency_sma3nz_amean;F3frequency_sma3nz_stddevNorm;F3amplitudeLogRelF0_sma3nz_amean;F3amplitudeLogRelF0_sma3nz_stddevNorm;alphaRatioV_sma3nz_amean;alphaRatioV_sma3nz_stddevNorm;hammarbergIndexV_sma3nz_amean;hammarbergIndexV_sma3nz_stddevNorm;slopeV0-500_sma3nz_amean;slopeV0-500_sma3nz_stddevNorm;slopeV500-1500_sma3nz_amean;slopeV500-1500_sma3nz_stddevNorm;alphaRatioUV_sma3nz_amean;hammarbergIndexUV_sma3nz_amean;slopeUV0-500_sma3nz_amean;slopeUV500-1500_sma3nz_amean;loudnessPeaksPerSec;VoicedSegmentsPerSec;MeanVoicedSegmentLengthSec;StddevVoicedSegmentLengthSec;MeanUnvoicedSegmentLength;StddevUnvoicedSegmentLength
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/001A.wav';0.000000;3.691885e+01;4.492969e-02;3.539009e+01;3.701707e+01;3.838329e+01;2.993195e+00;1.138784e+02;8.461704e+01;2.607172e+01;8.675688e+00;2.474158e-01;6.957137e-01;8.265570e-02;2.087647e-01;4.036781e-01;3.210225e-01;3.817476e+00;2.687369e+00;2.513907e+00;1.620570e+00;2.532384e-02;1.342931e+00;1.008244e+00;8.516648e-01;9.070442e+00;3.636873e-01;1.322749e+00;5.868846e+00;1.559990e+01;5.638152e-01;6.868915e+02;2.428647e-01;1.232203e+03;2.169153e-01;-1.215107e+02;-7.578074e-01;1.756275e+03;1.735095e-01;-1.208545e+02;-7.216106e-01;2.911236e+03;1.310771e-01;-1.228498e+02;-6.895808e-01;-1.229377e+01;-5.710602e-01;1.748016e+01;4.933743e-01;9.408436e-02;2.758869e-01;-2.738664e-02;-3.763189e-01;-1.920707e+00;8.255950e+00;3.336284e-02;-8.338407e-03;7.377049e+00;1.709402e+00;2.500000e-01;4.000000e-02;2.066666e-01;8.576453e-02
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/001A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;1.461265e-01;3.281167e-01;1.027072e-01;1.484010e-01;1.790369e-01;7.632971e-02;1.167423e+00;1.279704e-01;-3.871692e-01;1.116638e+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;4.113535e+00;2.547788e-01;2.345369e-02;-8.769128e-03;6.896552e+00;0;0;0;2.300000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/001A.wav';0.000000;3.632059e+01;2.711909e-02;3.521973e+01;3.674072e+01;3.703784e+01;1.818111e+00;1.147662e+02;1.237812e+02;6.554774e+00;5.845423e+00;2.290647e-01;6.668180e-01;8.083733e-02;1.826923e-01;4.026189e-01;3.217816e-01;2.750383e+00;2.376152e+00;1.267176e+00;1.018191e+00;1.241234e-02;1.185949e+00;9.020336e-01;1.123359e+00;1.090527e+01;3.134210e-01;1.209205e+00;4.947132e+00;1.900571e+01;3.924028e-01;6.523613e+02;2.461759e-01;1.258823e+03;1.917955e-01;-1.237094e+02;-7.546245e-01;1.670143e+03;1.835887e-01;-1.241831e+02;-7.015796e-01;2.835651e+03;1.797895e-01;-1.263550e+02;-6.695519e-01;-1.526653e+01;-4.059105e-01;2.325972e+01;2.986741e-01;9.403896e-02;3.582436e-01;-2.584835e-02;-5.155974e-01;-2.396762e+00;8.386908e+00;2.886388e-02;-8.884944e-03;4.716981e+00;1.456311e+00;2.833333e-01;1.892676e-01;1.130000e+00;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/001A.wav';0.000000;3.737469e+01;2.560439e-02;3.670068e+01;3.699960e+01;3.812668e+01;1.426006e+00;-1.143830e+01;0;1.036611e+01;0;1.659893e-01;4.979356e-01;9.434220e-02;1.469544e-01;2.381331e-01;1.437909e-01;1.900172e+00;1.055525e+00;1.773392e+00;1.525069e+00;9.675647e-03;9.120770e-01;7.012020e-01;1.245838e+00;1.265074e+01;1.294252e-01;5.285376e+00;1.370010e+00;2.503817e+01;3.387593e-01;7.253646e+02;1.684531e-01;1.171550e+03;1.477302e-01;-1.652812e+02;-4.457068e-01;2.012568e+03;1.310314e-01;-1.662193e+02;-4.078396e-01;3.083587e+03;9.580792e-02;-1.663800e+02;-4.056713e-01;-2.109731e+01;-2.974806e-01;2.770488e+01;3.267099e-01;8.782938e-02;1.989669e-01;-3.757631e-02;-1.569226e-01;3.156464e+00;2.716784e+00;2.057861e-02;-6.566054e-03;4.306220e+00;4.926108e-01;4.100000e-01;0;1.600000e+00;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/001A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;1.085315e-01;4.659532e-01;6.689077e-02;9.701913e-02;1.431109e-01;7.622018e-02;1.469980e+00;1.001780e+00;5.445732e-01;4.616516e-01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;3.867827e+00;2.058386e+00;5.066750e-03;7.216893e-04;4.210526e+00;0;0;0;1.840000e+00;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/002A.wav';0.000000;2.812176e+01;1.056980e-01;2.495442e+01;2.804832e+01;3.133949e+01;6.385065e+00;9.653219e+00;0;8.492313e+01;0;1.179372e-01;1.021283e+00;4.380199e-02;6.705039e-02;1.481736e-01;1.043717e-01;4.677220e+00;4.445978e+00;8.503805e-01;2.388937e+00;1.460666e-01;5.414140e-01;2.286833e+00;5.316288e-01;-1.616682e+00;-6.360407e-01;-7.804908e+00;-5.402873e-01;2.078959e+01;2.402193e-01;4.597191e+02;4.239193e-01;1.214606e+03;1.899877e-01;-1.879725e+02;-2.591834e-01;1.387727e+03;2.033884e-01;-1.860990e+02;-2.760365e-01;2.609810e+03;9.323729e-02;-1.874160e+02;-2.492840e-01;-1.355563e+01;-5.131060e-01;2.657018e+01;4.016166e-01;9.754080e-02;2.662618e-01;-4.175774e-02;-5.113268e-01;-1.568700e+00;9.097021e+00;3.231170e-03;-4.958215e-04;2.906977e+00;5.988024e-01;1.100000e-01;0;7.650000e-01;2.950000e-01
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/002A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;7.695934e-02;4.593123e-01;4.815789e-02;5.616272e-02;1.138197e-01;6.566178e-02;1.106236e+00;6.447241e-01;3.153649e+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;3.431614e+00;1.625788e+00;1.311224e-02;9.788154e-05;9.090909e+00;0;0;0;5.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/002A.wav';0.000000;3.650007e+01;2.216581e-02;3.581684e+01;3.603800e+01;3.742301e+01;1.606167e+00;-1.507037e-01;3.739510e+00;1.250831e+01;4.428179e+00;2.205645e-01;7.924032e-01;7.043507e-02;1.578376e-01;3.667121e-01;2.962770e-01;3.595527e+00;3.440830e+00;1.189546e+00;8.342878e-01;1.238358e-02;1.380305e+00;7.438142e-01;1.396511e+00;1.147414e+01;1.357518e-01;1.195690e+00;5.312153e+00;2.068548e+01;3.244109e-01;6.376374e+02;2.186254e-01;1.147936e+03;1.650966e-01;-1.398795e+02;-6.469356e-01;1.910369e+03;1.783352e-01;-1.382852e+02;-6.107869e-01;2.917892e+03;1.526160e-01;-1.394616e+02;-5.946938e-01;-1.473834e+01;-3.084086e-01;2.180136e+01;3.049717e-01;1.085727e-01;1.517587e-01;-3.213359e-02;-1.970095e-01;-2.397906e+00;9.680253e+00;2.294218e-02;-3.935431e-03;3.053435e+00;7.936508e-01;4.300000e-01;0;4.000000e-01;3.600000e-01
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/002A.wav';0.000000;3.618636e+01;1.524080e-02;3.578135e+01;3.620092e+01;3.667343e+01;8.920784e-01;0;0;-1.590064e-01;0;4.158607e-01;8.132724e-01;1.356615e-01;2.557665e-01;8.073661e-01;6.717046e-01;4.495158e+00;3.873802e+00;1.099669e+01;0;1.819407e-02;3.859218e-01;2.601142e+00;5.000888e-01;5.728201e+00;6.665310e-01;-9.531424e-01;-2.378760e+00;1.177656e+01;6.797889e-01;6.594152e+02;2.722060e-01;1.294384e+03;1.103715e-01;-5.197126e+01;-1.527068e+00;1.582851e+03;1.569480e-01;-5.409090e+01;-1.447993e+00;2.597983e+03;2.293676e-01;-6.249293e+01;-1.179616e+00;-5.903193e+00;-5.315259e-01;2.094536e+01;2.925914e-01;8.728774e-02;4.470307e-01;-8.424684e-03;-1.769517e+00;-1.824585e+00;8.276689e+00;1.302636e-02;-1.605949e-03;4.545455e+00;6.250000e+00;1.100000e-01;0;3.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/01M/BL1/002A.wav';0.000000;1.770520e+01;1.900307e-03;1.768004e+01;1.769788e+01;1.772890e+01;4.885864e-02;0;0;-2.714411e-02;0;1.387901e-01;8.524677e-01;6.205699e-02;8.936197e-02;1.980430e-01;1.359861e-01;1.901304e+00;1.082656e+00;2.591421e+00;0;0;0;6.020600e+00;0;-2.279454e+00;-2.147379e-01;-6.372884e-01;-6.483749e-02;2.435338e+01;3.601202e-02;4.987195e+02;8.912852e-02;9.347593e+02;9.582789e-02;-1.803652e+02;-2.753943e-01;1.597359e+03;1.901437e-02;-1.826322e+02;-2.422972e-01;2.323003e+03;2.198134e-03;-1.822256e+02;-2.481533e-01;-8.150259e+00;-3.170954e-01;1.479804e+01;7.376574e-02;5.997007e-03;4.488823e+00;-4.914268e-03;-1.106410e+00;-6.390465e+00;1.330560e+01;2.743136e-02;-1.278463e-02;2.941176e+00;3.448276e+00;2.000000e-02;0;2.400000e-01;0
